id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
13,"WBA0012X=WBA0012X=1=en, ja=High",1.1287992699191133e-232,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.1287992699191133e-232,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.1398530024401238e-232,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.8150003024523564e-156,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.518691618724825e-233,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.518691618724825e-233,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.518691618724825e-233,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.0984417036474726e-232,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",8.134267018161003e-156,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.1287992699191133e-232,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.1287992699191133e-232,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.1287992699191133e-232,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.0,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.180202524697567e-233,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.51511731805256e-233,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.51511731805256e-233,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.51511731805256e-233,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",9.127229328808308e-233,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.1461875372029916e-233,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.1461875372029916e-233,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.8047214064961165e-233,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.1461875372029916e-233,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.0,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.180202524697567e-233,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.51511731805256e-233,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.51511731805256e-233,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.51511731805256e-233,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",8.167403656998908e-233,13,"""The heater and air conditioner control display is located in the center stack of the dashboard, making it accessible to both the driver and front passenger, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.182943888652419e-156,13,"""The heater and air conditioner control display is located in the center stack of the dashboard, making it accessible to both the driver and front passenger, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.8167085284303287e-233,13,"""The heater and air conditioner control display is located in the center stack of the dashboard, making it accessible to both the driver and front passenger, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.5276636891178488e-233,13,"""The heater and air conditioner control display is located in the center stack of the dashboard, making it accessible to both the driver and front passenger, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.8167085284303287e-233,13,"""The heater and air conditioner control display is located in the center stack of the dashboard, making it accessible to both the driver and front passenger, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.9866600550722573e-232,14,"""The glove box is located on the passenger side of the dashboard, typically below the front passenger airbag, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""A technical drawing of a vehicle identifying various parts."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.487696251592352e-156,14,"""The glove box is located on the passenger side of the dashboard, typically below the front passenger airbag, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",5.795448691279644e-233,14,"""The glove box is located on the passenger side of the dashboard, typically below the front passenger airbag, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 2 points to the headlight."""
13,"WBA0012X=WBA0012X=1=en, ja=High",5.795448691279644e-233,14,"""The glove box is located on the passenger side of the dashboard, typically below the front passenger airbag, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Yes, number 9 indicates the tire."""
13,"WBA0012X=WBA0012X=1=en, ja=High",5.795448691279644e-233,14,"""The glove box is located on the passenger side of the dashboard, typically below the front passenger airbag, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 7 points to the antenna."""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,1,"""The dashboard screen in your vehicle displays a range of important driving information, including the power meter, warning and indicator lights, the clock, the available charge on the Li-ion battery, the driving range, the speedometer, vehicle speed, the e-Step indicator, Personal Display, Drive Mode Selector indicator, shift position indicator, outside air temperature, vehicle information display, and the odometer as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",1,"""10:23 AM"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,1,"""The dashboard screen in your vehicle displays a range of important driving information, including the power meter, warning and indicator lights, the clock, the available charge on the Li-ion battery, the driving range, the speedometer, vehicle speed, the e-Step indicator, Personal Display, Drive Mode Selector indicator, shift position indicator, outside air temperature, vehicle information display, and the odometer as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",2,"""23°F"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,1,"""The dashboard screen in your vehicle displays a range of important driving information, including the power meter, warning and indicator lights, the clock, the available charge on the Li-ion battery, the driving range, the speedometer, vehicle speed, the e-Step indicator, Personal Display, Drive Mode Selector indicator, shift position indicator, outside air temperature, vehicle information display, and the odometer as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",3,"""76 miles"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,1,"""The dashboard screen in your vehicle displays a range of important driving information, including the power meter, warning and indicator lights, the clock, the available charge on the Li-ion battery, the driving range, the speedometer, vehicle speed, the e-Step indicator, Personal Display, Drive Mode Selector indicator, shift position indicator, outside air temperature, vehicle information display, and the odometer as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",4,"""37 MPH"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,1,"""The dashboard screen in your vehicle displays a range of important driving information, including the power meter, warning and indicator lights, the clock, the available charge on the Li-ion battery, the driving range, the speedometer, vehicle speed, the e-Step indicator, Personal Display, Drive Mode Selector indicator, shift position indicator, outside air temperature, vehicle information display, and the odometer as indicated in image WBA0027X=WBA0027X=1=en, ja=High.""",5,"""Park"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,2,"""The power meter on the dashboard screen indicates the current power usage or generation of the vehicle. The power meter is displayed on the dashboard, within the left gauge cluster, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",1,"""10:23 AM"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,2,"""The power meter on the dashboard screen indicates the current power usage or generation of the vehicle. The power meter is displayed on the dashboard, within the left gauge cluster, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",2,"""23°F"""
14,"WBA0027X=WBA0027X=1=en, ja=High",0.0,2,"""The power meter on the dashboard screen indicates the current power usage or generation of the vehicle. The power meter is displayed on the dashboard, within the left gauge cluster, as shown in image WBA0027X=WBA0027X=1=en, ja=High.""",3,"""76 miles"""
