id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
12,"WBA0026X=WBA0026X=1=en, ja=High",2.5141061770615486e-232,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.10507862182099e-232,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.721571953008556e-232,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.1486584269322756e-155,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",6.721571953008556e-232,22,"""The ProPILOT Park switch is found in the center console area, integrated with other driving assist system controls, as shown in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
12,"WBA0026X=WBA0026X=1=en, ja=High",2.013138850877369e-232,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",1,"""The steering wheel is labeled with the number 16."""
12,"WBA0026X=WBA0026X=1=en, ja=High",4.897598518002708e-232,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",2,"""The vehicle's air vents are located at positions labeled with number 2,5, and 8."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.882540435300484e-232,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",3,"""Yes, the control for adjusting the side mirrors is visible and labeled with number 17."""
12,"WBA0026X=WBA0026X=1=en, ja=High",3.40575823513205e-155,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",4,"""The gear shift is located at the position labeled with number 7 in the diagram."""
12,"WBA0026X=WBA0026X=1=en, ja=High",5.474320712955125e-232,23,"""The flexible center storage switch, if your vehicle is equipped with this feature, is located in the center console area, as indicated in the image WBA0026X=WBA0026X=1=en, ja=High.""",5,"""Yes, the hazard light button can be found at the position labeled with number 4."""
13,"WBA0012X=WBA0012X=1=en, ja=High",5.109058773767697e-156,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.152620446125756e-233,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.6657863315364501e-155,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.0192609455317141e-155,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.590793012977122e-232,1,"""The side ventilator is located at the end of the dashboard on the driver and passenger sides, near the doors, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.125641103118637e-156,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.975482570578e-233,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.8071012967838865e-232,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",8.161603624195949e-156,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2738074657895048e-232,2,"""The meters and gauges are positioned directly in front of the steering wheel in the driver's line of sight for easy monitoring, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.631440338907588e-233,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.975482570578e-233,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.1329357385353513e-232,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",8.161603624195949e-156,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.2738074657895048e-232,3,"""The Head-Up Display (HUD), if your vehicle is equipped with it, projects important information onto the windshield directly in the driver’s view, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",7.842727135721576e-156,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.846513658671787e-233,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.422467677954348e-232,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.4224932399890564e-155,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.2201304946510084e-232,4,"""The center ventilator is located in the middle of the dashboard between the driver and passenger sides, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.354622269514141e-232,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.846513658671787e-233,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.996150654699218e-232,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.6401949804733037e-232,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.2201304946510084e-232,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.759195158058097e-156,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.51511731805256e-233,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.0742515548702525e-232,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.8734367966736672e-232,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.4235041329255207e-232,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.3012681790626123e-232,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
