id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
14,"WBA0027X=WBA0027X=1=en, ja=High",5.94781875096292e-155,3,"""Where can I find the warning and indicator lights on my dashboard?""",13,"Where can I see the mileage of my vehicle's fuel efficiency?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.7434293862051595e-232,3,"""Where can I find the warning and indicator lights on my dashboard?""",14,"Where are the gauges?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.483065946899793e-232,3,"""Where can I find the warning and indicator lights on my dashboard?""",15,"What are the gauges in the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",9.594503055152632e-232,3,"""Where can I find the warning and indicator lights on my dashboard?""",16,"What do the numbers from '1 to'on the bottom of the touchscreen mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1409851298103347e-231,3,"""Where can I find the warning and indicator lights on my dashboard?""",17,"Where are the numbers from the top and bottom of the vehicle displayed?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1193096620723278e-231,4,"""How do I check the time on the dashboard screen?""",1,"What does the vehicle's dashboard instrumentation panel look like?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.3091834502273125e-231,4,"""How do I check the time on the dashboard screen?""",2,"What should I do if there is a diagram of the vehicle's dashboard instrumentation panel?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.791739854583281e-155,4,"""How do I check the time on the dashboard screen?""",3,"How do I know if the vehicle is in a horizontal arrangement?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.9764165035645784e-232,4,"""How do I check the time on the dashboard screen?""",4,"What does the half-circle gauge mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.554837769749797e-155,4,"""How do I check the time on the dashboard screen?""",5,"What does the half-circle gauge mean on the left side of the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.554837769749797e-155,4,"""How do I check the time on the dashboard screen?""",6,"What does the half-circle gauge mean on the left side of the road?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,4,"""How do I check the time on the dashboard screen?""",7,"What does the rectangular outline mean in the center of the car?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.477489369001354e-155,4,"""How do I check the time on the dashboard screen?""",8,"How do I find a placeholder for information about clock time?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,4,"""How do I check the time on the dashboard screen?""",9,"What is the space in the upper left corner of the touchscreen?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",4.481994719908145e-232,4,"""How do I check the time on the dashboard screen?""",10,"What is the central display?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.9764165035645784e-232,4,"""How do I check the time on the dashboard screen?""",11,"What is the second half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",4.481994719908145e-232,4,"""How do I check the time on the dashboard screen?""",12,"What is the half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1896457329133973e-231,4,"""How do I check the time on the dashboard screen?""",13,"Where can I see the mileage of my vehicle's fuel efficiency?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",2.8744291130001147e-232,4,"""How do I check the time on the dashboard screen?""",14,"Where are the gauges?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",8.676910262183261e-232,4,"""How do I check the time on the dashboard screen?""",15,"What are the gauges in the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.2627076138080564e-231,4,"""How do I check the time on the dashboard screen?""",16,"What do the numbers from '1 to'on the bottom of the touchscreen mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1409851298103347e-231,4,"""How do I check the time on the dashboard screen?""",17,"Where are the numbers from the top and bottom of the vehicle displayed?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",8.422437779564611e-232,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",1,"What does the vehicle's dashboard instrumentation panel look like?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1008876702055895e-231,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",2,"What should I do if there is a diagram of the vehicle's dashboard instrumentation panel?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",3,"How do I know if the vehicle is in a horizontal arrangement?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",6.016112399618114e-232,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",4,"What does the half-circle gauge mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.2627076138080564e-231,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",5,"What does the half-circle gauge mean on the left side of the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.2627076138080564e-231,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",6,"What does the half-circle gauge mean on the left side of the road?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",7,"What does the rectangular outline mean in the center of the car?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.0003688322288243e-231,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",8,"How do I find a placeholder for information about clock time?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.791739854583281e-155,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",9,"What is the space in the upper left corner of the touchscreen?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",2.5264972939852307e-155,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",10,"What is the central display?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",3.2941041993689e-155,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",11,"What is the second half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",2.5264972939852307e-155,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",12,"What is the half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.0003688322288243e-231,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",13,"Where can I see the mileage of my vehicle's fuel efficiency?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",2.2386076440877334e-232,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",14,"Where are the gauges?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",7.521821744402224e-232,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",15,"What are the gauges in the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1409851298103347e-231,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",16,"What do the numbers from '1 to'on the bottom of the touchscreen mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1409851298103347e-231,5,"""Where is the battery charge gauge for the Li-ion battery displayed?""",17,"Where are the numbers from the top and bottom of the vehicle displayed?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",8.962731118674859e-232,6,"""Where can I find the driving range information on the dashboard screen?""",1,"What does the vehicle's dashboard instrumentation panel look like?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.2183324802375697e-231,6,"""Where can I find the driving range information on the dashboard screen?""",2,"What should I do if there is a diagram of the vehicle's dashboard instrumentation panel?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,6,"""Where can I find the driving range information on the dashboard screen?""",3,"How do I know if the vehicle is in a horizontal arrangement?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",4.282289549833951e-232,6,"""Where can I find the driving range information on the dashboard screen?""",4,"What does the half-circle gauge mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.554837769749797e-155,6,"""Where can I find the driving range information on the dashboard screen?""",5,"What does the half-circle gauge mean on the left side of the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.554837769749797e-155,6,"""Where can I find the driving range information on the dashboard screen?""",6,"What does the half-circle gauge mean on the left side of the road?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,6,"""Where can I find the driving range information on the dashboard screen?""",7,"What does the rectangular outline mean in the center of the car?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.535069030704902e-155,6,"""Where can I find the driving range information on the dashboard screen?""",8,"How do I find a placeholder for information about clock time?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,6,"""Where can I find the driving range information on the dashboard screen?""",9,"What is the space in the upper left corner of the touchscreen?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",3.00437090698032e-232,6,"""Where can I find the driving range information on the dashboard screen?""",10,"What is the central display?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",4.282289549833951e-232,6,"""Where can I find the driving range information on the dashboard screen?""",11,"What is the second half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",3.00437090698032e-232,6,"""Where can I find the driving range information on the dashboard screen?""",12,"What is the half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.535069030704902e-155,6,"""Where can I find the driving range information on the dashboard screen?""",13,"Where can I see the mileage of my vehicle's fuel efficiency?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.7434293862051595e-232,6,"""Where can I find the driving range information on the dashboard screen?""",14,"Where are the gauges?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",6.520501036082648e-232,6,"""Where can I find the driving range information on the dashboard screen?""",15,"What are the gauges in the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1409851298103347e-231,6,"""Where can I find the driving range information on the dashboard screen?""",16,"What do the numbers from '1 to'on the bottom of the touchscreen mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1409851298103347e-231,6,"""Where can I find the driving range information on the dashboard screen?""",17,"Where are the numbers from the top and bottom of the vehicle displayed?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.0016022933125248e-231,7,"""How can I view my current speed on the dashboard screen?""",1,"What does the vehicle's dashboard instrumentation panel look like?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.2183324802375697e-231,7,"""How can I view my current speed on the dashboard screen?""",2,"What should I do if there is a diagram of the vehicle's dashboard instrumentation panel?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1640469867513693e-231,7,"""How can I view my current speed on the dashboard screen?""",3,"How do I know if the vehicle is in a horizontal arrangement?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.058927350602078e-232,7,"""How can I view my current speed on the dashboard screen?""",4,"What does the half-circle gauge mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.019362538473707e-155,7,"""How can I view my current speed on the dashboard screen?""",5,"What does the half-circle gauge mean on the left side of the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.019362538473707e-155,7,"""How can I view my current speed on the dashboard screen?""",6,"What does the half-circle gauge mean on the left side of the road?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",9.788429383461836e-232,7,"""How can I view my current speed on the dashboard screen?""",7,"What does the rectangular outline mean in the center of the car?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.0003688322288243e-231,7,"""How can I view my current speed on the dashboard screen?""",8,"How do I find a placeholder for information about clock time?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",9.788429383461836e-232,7,"""How can I view my current speed on the dashboard screen?""",9,"What is the space in the upper left corner of the touchscreen?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",3.6695469123219324e-232,7,"""How can I view my current speed on the dashboard screen?""",10,"What is the central display?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.058927350602078e-232,7,"""How can I view my current speed on the dashboard screen?""",11,"What is the second half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",3.6695469123219324e-232,7,"""How can I view my current speed on the dashboard screen?""",12,"What is the half-circle gauge?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",6.513869329968086e-155,7,"""How can I view my current speed on the dashboard screen?""",13,"Where can I see the mileage of my vehicle's fuel efficiency?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",2.2386076440877334e-232,7,"""How can I view my current speed on the dashboard screen?""",14,"Where are the gauges?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",6.325072941044999e-232,7,"""How can I view my current speed on the dashboard screen?""",15,"What are the gauges in the vehicle?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",9.594503055152632e-232,7,"""How can I view my current speed on the dashboard screen?""",16,"What do the numbers from '1 to'on the bottom of the touchscreen mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",9.594503055152632e-232,7,"""How can I view my current speed on the dashboard screen?""",17,"Where are the numbers from the top and bottom of the vehicle displayed?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1193096620723278e-231,8,"""Is the vehicle speed also displayed on the dashboard screen?""",1,"What does the vehicle's dashboard instrumentation panel look like?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",1.1008876702055895e-231,8,"""Is the vehicle speed also displayed on the dashboard screen?""",2,"What should I do if there is a diagram of the vehicle's dashboard instrumentation panel?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.233427736988301e-155,8,"""Is the vehicle speed also displayed on the dashboard screen?""",3,"How do I know if the vehicle is in a horizontal arrangement?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.9764165035645784e-232,8,"""Is the vehicle speed also displayed on the dashboard screen?""",4,"What does the half-circle gauge mean?
"
14,"WBA0027X=WBA0027X=1=en, ja=High",5.554837769749797e-155,8,"""Is the vehicle speed also displayed on the dashboard screen?""",5,"What does the half-circle gauge mean on the left side of the vehicle?
"
