id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8748859913461605,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8757405350568954,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8460158104962252,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.810677922608863,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8649310054197358,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8640150087025299,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.9009463052037053,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8474894269125051,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8460586356291702,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8890186784157555,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8864026122335732,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8814113989498203,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8436310108097772,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8290253022990632,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8731086178499984,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8676604434077803,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8814256215916142,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8501506360563982,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8530702033567628,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8828213342954544,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8905722263960215,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8730494500313902,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8443617526062321,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8356265023275876,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8828570479702346,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8770765378853592,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8091472457356761,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.7908607643366384,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8343662649794539,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8174581594719479,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.856323282240126,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8833783170593363,13,"""The heater and air conditioner control display is located in the center stack of the dashboard, making it accessible to both the driver and front passenger, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8336565251265381,13,"""The heater and air conditioner control display is located in the center stack of the dashboard, making it accessible to both the driver and front passenger, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8420448123317578,13,"""The heater and air conditioner control display is located in the center stack of the dashboard, making it accessible to both the driver and front passenger, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.882832533434593,13,"""The heater and air conditioner control display is located in the center stack of the dashboard, making it accessible to both the driver and front passenger, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8779343166787993,13,"""The heater and air conditioner control display is located in the center stack of the dashboard, making it accessible to both the driver and front passenger, as displayed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8925356713743252,14,"""The glove box is located on the passenger side of the dashboard, typically below the front passenger airbag, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""It's the front grille of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8525724024922373,14,"""The glove box is located on the passenger side of the dashboard, typically below the front passenger airbag, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""Number 7 indicates the vehicle's headlamp."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8392733461131461,14,"""The glove box is located on the passenger side of the dashboard, typically below the front passenger airbag, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""The towing hooks are located at number 9 and number 14."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.8837913325321728,14,"""The glove box is located on the passenger side of the dashboard, typically below the front passenger airbag, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""Number 5 points to the windshield of the car."""
13,"WBA0012X=WBA0012X=1=en, ja=High",0.875983986399348,14,"""The glove box is located on the passenger side of the dashboard, typically below the front passenger airbag, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Number 11 corresponds to the vehicle's license plate area."""
