id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
13,"WBA0012X=WBA0012X=1=en, ja=High",4.422467677954348e-232,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""The tow hook is associated with number 14 in the image."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.573941673550472e-155,5,"""The audio switches are integrated within the steering wheel or on the center console for convenient access, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Yes, the left side mirror is labeled with number 1 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.463133880497839e-232,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.3034982837253974e-232,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.432687245300671e-233,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.521030692499135e-155,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""The tow hook is associated with number 14 in the image."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.30131302740741e-232,6,"""The touch screen display is centrally located in the dashboard within easy reach of both the driver and the front passenger, as detailed in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Yes, the left side mirror is labeled with number 1 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.481994719908145e-232,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.6140336804453174e-155,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.7485856847061088e-232,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.874135198836423e-155,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""The tow hook is associated with number 14 in the image."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.4838158370071e-155,7,"""The front passenger supplemental airbag is installed in the dashboard on the passenger side, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Yes, the left side mirror is labeled with number 1 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",9.533061316568779e-156,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.3409199365667554e-155,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.834018398298465e-233,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.7543013339124013e-232,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""The tow hook is associated with number 14 in the image."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.2944050623405402e-155,8,"""The hood release handle is typically positioned inside the vehicle, on the lower left side of the dashboard or near the kick panel, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Yes, the left side mirror is labeled with number 1 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.3447547273082534e-155,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",5.8090968495924825e-232,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.7485856847061088e-232,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.874135198836423e-155,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""The tow hook is associated with number 14 in the image."""
13,"WBA0012X=WBA0012X=1=en, ja=High",7.369735890165345e-232,9,"""The driver supplemental front-impact airbag is located in the center of the steering wheel, as seen in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Yes, the left side mirror is labeled with number 1 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.225692709577079e-232,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.521030692499135e-155,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.432687245300671e-233,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.3034982837253974e-232,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""The tow hook is associated with number 14 in the image."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.0333133599541642e-155,10,"""The parking brake switch is usually positioned on the center console or near the driver's seat for easy engagement and release, as shown in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Yes, the left side mirror is labeled with number 1 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.6510880161672547e-232,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.0573352507991155e-155,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",4.319979244451382e-233,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
13,"WBA0012X=WBA0012X=1=en, ja=High",2.2964067744078263e-232,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",4,"""The tow hook is associated with number 14 in the image."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.4947729939435573e-155,11,"""The push-button power switch, used to start and stop the engine, is located on the dashboard or the center console, depending on the vehicle model, as outlined in image WBA0012X=WBA0012X=1=en, ja=High.""",5,"""Yes, the left side mirror is labeled with number 1 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",1.8715770209396116e-232,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",1,"""Number 7 points to the right headlight of the vehicle."""
13,"WBA0012X=WBA0012X=1=en, ja=High",3.3034982837253974e-232,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",2,"""The front grille is indicated by number 3 on the diagram."""
13,"WBA0012X=WBA0012X=1=en, ja=High",6.432687245300671e-233,12,"""The flexible center storage compartment is located in the center console area, providing storage space and possibly additional controls or ports, as indicated in image WBA0012X=WBA0012X=1=en, ja=High.""",3,"""Number 4 points to the vehicle's windshield."""
